image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12582.jpg,O,O,"[0.968670129776001, 0.03132988512516022]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12583.jpg,O,O,"[0.9397621154785156, 0.06023788079619408]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12584.jpg,O,R,"[0.4105110466480255, 0.5894889235496521]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12585.jpg,O,O,"[0.992078959941864, 0.007921065203845501]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12586.jpg,O,O,"[0.9294919371604919, 0.07050807029008865]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12587.jpg,O,O,"[0.8927798867225647, 0.10722015798091888]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12588.jpg,O,O,"[0.6109114289283752, 0.38908854126930237]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12589.jpg,O,O,"[0.9069004654884338, 0.09309949725866318]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12590.jpg,O,O,"[0.9136478304862976, 0.08635219931602478]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12591.jpg,O,O,"[0.8018831014633179, 0.19811686873435974]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12592.jpg,O,O,"[0.9098970293998718, 0.09010295569896698]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12593.jpg,O,O,"[0.9682096242904663, 0.031790390610694885]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12594.jpg,O,O,"[0.9925529360771179, 0.007447011768817902]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12595.jpg,O,O,"[0.9567117094993591, 0.04328830540180206]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12596.jpg,O,O,"[0.7608561515808105, 0.23914380371570587]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12597.jpg,O,O,"[0.989546000957489, 0.010453986003994942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12598.jpg,O,O,"[0.9580259919166565, 0.04197394847869873]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12599.jpg,O,O,"[0.8530541658401489, 0.1469457894563675]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12600.jpg,O,O,"[0.9475101828575134, 0.05248983949422836]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12601.jpg,O,O,"[0.7854008674621582, 0.21459916234016418]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12602.jpg,O,O,"[0.761846125125885, 0.2381538450717926]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12603.jpg,O,O,"[0.9912906885147095, 0.008709349669516087]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12604.jpg,O,R,"[0.3054792582988739, 0.6945207715034485]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12605.jpg,O,O,"[0.9962677359580994, 0.0037322361022233963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12606.jpg,O,R,"[0.2857496440410614, 0.714250385761261]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12607.jpg,O,O,"[0.8082197904586792, 0.19178016483783722]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12608.jpg,O,O,"[0.7857279777526855, 0.21427196264266968]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12609.jpg,O,R,"[0.4424814283847809, 0.5575186014175415]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12610.jpg,O,O,"[0.8746362924575806, 0.12536366283893585]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12611.jpg,O,O,"[0.8503743410110474, 0.14962565898895264]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12612.jpg,O,O,"[0.9855573773384094, 0.01444265991449356]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12613.jpg,O,O,"[0.8675302267074585, 0.1324698030948639]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12614.jpg,O,O,"[0.8877708315849304, 0.11222913861274719]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12615.jpg,O,O,"[0.9856677055358887, 0.014332280494272709]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12616.jpg,O,O,"[0.9250378608703613, 0.07496210932731628]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12617.jpg,O,O,"[0.9732551574707031, 0.026744842529296875]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12618.jpg,O,O,"[0.9874747395515442, 0.012525186873972416]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12619.jpg,O,O,"[0.9638522863388062, 0.03614773228764534]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12620.jpg,O,O,"[0.8475509881973267, 0.15244901180267334]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12621.jpg,O,O,"[0.7901851534843445, 0.20981484651565552]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12622.jpg,O,O,"[0.8415457606315613, 0.1584542840719223]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12623.jpg,O,O,"[0.9556189775466919, 0.044380947947502136]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12624.jpg,O,R,"[0.4510004222393036, 0.548999547958374]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12625.jpg,O,O,"[0.9975087642669678, 0.0024912296794354916]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12626.jpg,O,O,"[0.9879151582717896, 0.012084868736565113]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12627.jpg,O,O,"[0.7614781856536865, 0.23852187395095825]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12628.jpg,O,O,"[0.9879950881004333, 0.01200492400676012]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12629.jpg,O,O,"[0.9784034490585327, 0.021596604958176613]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12630.jpg,O,O,"[0.8494836091995239, 0.15051640570163727]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12631.jpg,O,R,"[0.48004311323165894, 0.5199568271636963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12632.jpg,O,O,"[0.9208769798278809, 0.07912306487560272]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12633.jpg,O,O,"[0.7835699915885925, 0.21642999351024628]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12634.jpg,O,O,"[0.9810584783554077, 0.018941601738333702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12635.jpg,O,O,"[0.9917728304862976, 0.008227214217185974]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12636.jpg,O,O,"[0.9890716075897217, 0.010928349569439888]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12637.jpg,O,O,"[0.9841805696487427, 0.015819469466805458]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12638.jpg,O,O,"[0.796842098236084, 0.20315785706043243]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12639.jpg,O,O,"[0.9959249496459961, 0.004075011238455772]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12640.jpg,O,O,"[0.9899551868438721, 0.010044860653579235]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12641.jpg,O,O,"[0.8612861037254333, 0.13871394097805023]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12642.jpg,O,O,"[0.953543484210968, 0.04645648971199989]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12643.jpg,O,O,"[0.8654998540878296, 0.13450010120868683]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12644.jpg,O,O,"[0.8619803786277771, 0.1380195915699005]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12645.jpg,O,O,"[0.9993680119514465, 0.0006319743115454912]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12646.jpg,O,O,"[0.5187129974365234, 0.48128703236579895]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12647.jpg,O,O,"[0.9819284677505493, 0.018071573227643967]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12648.jpg,O,O,"[0.8895673751831055, 0.11043256521224976]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12649.jpg,O,O,"[0.997562050819397, 0.002438004594296217]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12650.jpg,O,O,"[0.8818979263305664, 0.1181020587682724]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12651.jpg,O,O,"[0.9974326491355896, 0.002567338291555643]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12652.jpg,O,O,"[0.9448466300964355, 0.05515336990356445]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12653.jpg,O,O,"[0.9579910039901733, 0.04200897738337517]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12654.jpg,O,O,"[0.9987861514091492, 0.0012139070313423872]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12655.jpg,O,O,"[0.8224306702613831, 0.17756934463977814]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12656.jpg,O,O,"[0.9724705815315247, 0.027529479935765266]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12657.jpg,O,O,"[0.9862242937088013, 0.013775674626231194]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12658.jpg,O,O,"[0.9277909398078918, 0.07220903784036636]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12659.jpg,O,O,"[0.8722820281982422, 0.1277180165052414]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12660.jpg,O,O,"[0.9044955968856812, 0.09550443291664124]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12661.jpg,O,O,"[0.7778285145759583, 0.22217155992984772]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12662.jpg,O,O,"[0.6254662275314331, 0.3745337128639221]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12663.jpg,O,O,"[0.9823276996612549, 0.017672279849648476]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12664.jpg,O,R,"[0.47562769055366516, 0.5243722796440125]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12665.jpg,O,O,"[0.9689508676528931, 0.031049160286784172]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12666.jpg,O,O,"[0.9815054535865784, 0.01849452219903469]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12667.jpg,O,O,"[0.9925919771194458, 0.007408061530441046]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12668.jpg,O,O,"[0.9403083324432373, 0.05969170853495598]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12669.jpg,O,O,"[0.819143533706665, 0.18085651099681854]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12670.jpg,O,O,"[0.960357129573822, 0.039642881602048874]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12671.jpg,O,O,"[0.9962588548660278, 0.003741133026778698]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12672.jpg,O,O,"[0.9916859269142151, 0.0083141028881073]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12673.jpg,O,O,"[0.9985067248344421, 0.001493241055868566]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12674.jpg,O,O,"[0.9924351572990417, 0.007564823143184185]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12675.jpg,O,O,"[0.9718183875083923, 0.028181612491607666]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12676.jpg,O,O,"[0.8899672627449036, 0.11003272235393524]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12677.jpg,O,O,"[0.9989193677902222, 0.0010806594509631395]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12678.jpg,O,O,"[0.9957908391952515, 0.004209175240248442]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12679.jpg,O,O,"[0.6171661615371704, 0.3828338086605072]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12680.jpg,O,O,"[0.9810576438903809, 0.018942328169941902]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12681.jpg,O,O,"[0.8865810036659241, 0.11341893672943115]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12682.jpg,O,O,"[0.9984264373779297, 0.0015735412016510963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12683.jpg,O,O,"[0.6469904184341431, 0.35300958156585693]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12684.jpg,O,O,"[0.9906207323074341, 0.009379266761243343]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12685.jpg,O,O,"[0.839631974697113, 0.1603679656982422]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12686.jpg,O,O,"[0.9097731709480286, 0.09022679924964905]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12687.jpg,O,O,"[0.6458215117454529, 0.3541785180568695]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12688.jpg,O,O,"[0.9739782810211182, 0.026021679863333702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12689.jpg,O,O,"[0.9917011857032776, 0.008298851549625397]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12690.jpg,O,O,"[0.9849820137023926, 0.015017963945865631]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12691.jpg,O,O,"[0.9040316343307495, 0.09596842527389526]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12692.jpg,O,O,"[0.6905797123908997, 0.30942025780677795]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12693.jpg,O,O,"[0.9021492004394531, 0.09785080701112747]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12694.jpg,O,O,"[0.9266800284385681, 0.07331998646259308]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12695.jpg,O,O,"[0.951013445854187, 0.0489865206182003]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12696.jpg,O,O,"[0.980194091796875, 0.01980585791170597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12697.jpg,O,O,"[0.6975681781768799, 0.3024318218231201]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12698.jpg,O,O,"[0.9901084899902344, 0.009891496039927006]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12699.jpg,O,O,"[0.8837199211120605, 0.11628004908561707]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12700.jpg,O,O,"[0.9577992558479309, 0.04220075532793999]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12701.jpg,O,O,"[0.9953246116638184, 0.00467537809163332]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12702.jpg,O,O,"[0.9168953895568848, 0.08310459554195404]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12703.jpg,O,O,"[0.8062691688537598, 0.19373083114624023]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12704.jpg,O,O,"[0.9259011745452881, 0.0740988701581955]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12705.jpg,O,O,"[0.994525671005249, 0.005474342033267021]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12706.jpg,O,O,"[0.9497589468955994, 0.05024111270904541]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12707.jpg,O,O,"[0.9585508108139038, 0.04144921153783798]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12708.jpg,O,O,"[0.9761816263198853, 0.023818371817469597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12709.jpg,O,O,"[0.9293123483657837, 0.0706876590847969]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12710.jpg,O,O,"[0.9848111867904663, 0.01518879272043705]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12711.jpg,O,O,"[0.995347797870636, 0.00465216301381588]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12712.jpg,O,R,"[0.4525689482688904, 0.5474310517311096]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12713.jpg,O,O,"[0.9792415499687195, 0.02075841836631298]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12714.jpg,O,O,"[0.7965975403785706, 0.20340241491794586]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12715.jpg,O,O,"[0.9957858920097351, 0.004214114975184202]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12716.jpg,O,O,"[0.677656352519989, 0.322343647480011]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12717.jpg,O,O,"[0.9796242713928223, 0.02037573605775833]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12718.jpg,O,O,"[0.9983479976654053, 0.0016520668286830187]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12719.jpg,O,O,"[0.9590910077095032, 0.040909022092819214]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12720.jpg,O,O,"[0.7915419340133667, 0.2084580659866333]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12721.jpg,O,O,"[0.9746792316436768, 0.02532072551548481]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12722.jpg,O,O,"[0.9979198575019836, 0.002080138772726059]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12723.jpg,O,O,"[0.9820464253425598, 0.01795363612473011]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12724.jpg,O,O,"[0.8425642848014832, 0.15743571519851685]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12725.jpg,O,O,"[0.8383824229240417, 0.16161757707595825]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12726.jpg,O,O,"[0.9996776580810547, 0.0003223572566639632]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12727.jpg,O,O,"[0.8745582699775696, 0.1254417598247528]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12728.jpg,O,O,"[0.9931486248970032, 0.006851368583738804]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12729.jpg,O,O,"[0.9941872358322144, 0.005812735762447119]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12730.jpg,O,O,"[0.8172457218170166, 0.182754248380661]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12731.jpg,O,O,"[0.7908403873443604, 0.20915958285331726]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12732.jpg,O,O,"[0.7843276858329773, 0.2156723588705063]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12733.jpg,O,O,"[0.9764881134033203, 0.023511895909905434]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12734.jpg,O,O,"[0.980989396572113, 0.01901056431233883]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12735.jpg,O,O,"[0.9902257323265076, 0.009774318896234035]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12736.jpg,O,O,"[0.7860107421875, 0.2139892429113388]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12737.jpg,O,O,"[0.8267090320587158, 0.17329099774360657]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12738.jpg,O,O,"[0.6922678351402283, 0.30773216485977173]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12739.jpg,O,O,"[0.6860933303833008, 0.3139066696166992]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12740.jpg,O,O,"[0.9434229135513306, 0.05657711997628212]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12741.jpg,O,O,"[0.5623893737792969, 0.4376106560230255]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12742.jpg,O,O,"[0.9064058065414429, 0.0935942530632019]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12743.jpg,O,O,"[0.9737009406089783, 0.026299089193344116]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12744.jpg,O,O,"[0.9836235046386719, 0.016376519575715065]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12745.jpg,O,O,"[0.9358794689178467, 0.06412050127983093]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12746.jpg,O,O,"[0.9703441858291626, 0.029655838385224342]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12747.jpg,O,O,"[0.9898343086242676, 0.01016570907086134]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12748.jpg,O,O,"[0.6585839986801147, 0.34141597151756287]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12749.jpg,O,O,"[0.8214368224143982, 0.17856314778327942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12750.jpg,O,O,"[0.9198482632637024, 0.08015170693397522]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12751.jpg,O,O,"[0.8780717849731445, 0.1219281479716301]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12752.jpg,O,R,"[0.3533168137073517, 0.6466832160949707]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12753.jpg,O,O,"[0.5577985048294067, 0.4422014355659485]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12754.jpg,O,O,"[0.9419999122619629, 0.058000072836875916]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12755.jpg,O,O,"[0.6225326657295227, 0.3774672746658325]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12756.jpg,O,O,"[0.8458252549171448, 0.1541747897863388]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12757.jpg,O,O,"[0.9775660037994385, 0.022434039041399956]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_12758.jpg,O,O,"[0.7260423898696899, 0.27395761013031006]"
